match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9290917,r1,55,0.938174546,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084655,r1,6698,0.104416378,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516569,r1,30421,0.424001604,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085215,r1,6698,0.113764569,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9292569,r1,55,0.492987007,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272738,r1,33942,0.743510365,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9331216,r1,14454,0.274827957,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128356,r1,30393,0.132368132,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516807,r1,48334,0.960180163,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9377318,r1,48,0.494731337,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084613,r1,8700,0.019326927,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9330705,r1,12718,0.003694301,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9717518,r1,48,0.292573512,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433535,r1,8056,0.1531571,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9692451,r1,55,0.74553442,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9489451,r1,46759,0.659633398,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272549,r1,33921,0.765755594,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9539718,r1,62,0.567254007,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516779,r1,30421,0.091445401,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8887780,r1,33928,0.167144537,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9220070,r1,188,0.170423523,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9407733,r1,48733,0.571435332,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9076822,r1,40298,0.37788409,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051097,r1,44904,0.953428149,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9484593,r1,40550,0.309555024,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128426,r1,30428,0.085526414,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085278,r1,7608,0.031836893,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9271695,r1,47508,0.033881493,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684051,r1,11591,0.01824881,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516443,r1,30421,0.787339747,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085327,r1,8182,0.041937266,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128552,r1,48334,0.206986099,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9076983,r1,40298,0.878475308,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084956,r1,8182,0.020700466,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9725764,r1,55,0.828707993,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433157,r1,7258,0.009234988,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457482,r1,40298,0.919286788,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9097178,r1,202,0.086274579,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085362,r1,10576,0.06649404,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9097185,r1,216,0.823070288,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457419,r1,35790,0.066593543,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684786,r1,15497,0.015689915,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272493,r1,33921,0.015148808,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272703,r1,33942,0.095192045,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9388511,r1,17583,0.012454912,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262231,r1,36070,0.023588644,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9087168,r1,216,0.721757531,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9087210,r1,216,0.785685897,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433178,r1,9876,0.023505777,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051195,r1,40606,0.942504764,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433150,r1,8987,0.023087205,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128496,r1,30407,0.011616892,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8938341,r1,55,0.737719178,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084662,r1,8987,0.019300375,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128398,r1,30428,0.616501808,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457608,r1,35790,0.579052567,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9097269,r1,22784,0.004248643,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9440563,r1,48,0.782565594,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457377,r1,45072,0.949097335,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9087091,r1,20,0.112463281,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272388,r1,33914,0.684012353,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9680222,r1,47487,0.060047455,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272682,r1,33949,0.089944884,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9077039,r1,40298,0.897305846,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9586961,r1,36098,0.002209597,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344313,r1,23841,0.148159385,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051160,r1,40550,0.931191802,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9250394,r1,153,0.001310568,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9331377,r1,11591,0.686321974,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9849650,r1,76,0.018956834,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9725778,r1,55,0.906301141,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9225383,r1,48,0.635783136,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516429,r1,30407,0.016841579,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344383,r1,23841,0.094575107,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9702748,r1,33963,0.071121305,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094399,r1,46780,0.185152382,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9331055,r1,11465,0.001894214,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9076871,r1,40452,0.369508773,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9290959,r1,293,0.073509775,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9330922,r1,11157,0.000821099,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128629,r1,48334,0.964850962,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051202,r1,40592,0.104890205,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9407705,r1,48950,0.06040059,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9388392,r1,17744,0.206696436,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9152359,r1,48,0.473684847,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9271779,r1,47494,0.003141396,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433549,r1,8182,0.028466826,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433255,r1,6698,0.033538982,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272605,r1,33935,0.947814643,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
