match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9262035,r1,36070,0.04611462,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9262252,r1,36070,0.002866782,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128363,r1,48334,0.33042255,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085292,r1,10366,0.008889657,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272444,r1,33942,0.627867579,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457538,r1,42573,0.049678605,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433108,r1,9701,0.019494267,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516674,r1,30414,0.345194131,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684506,r1,45926,0,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9167927,r1,251,0.032211062,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433885,r1,8987,0.020294225,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433899,r1,7727,0.013715756,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087147,r1,76,0.106060393,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457664,r1,47529,0.254673243,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097395,r1,23750,0.033456411,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9271800,r1,47480,0.861785412,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087042,r1,27,0.601210892,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457510,r1,47529,0.342794836,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085040,r1,7608,0.013020266,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085418,r1,10576,0.049279805,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9331398,r1,11591,0.953347087,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272507,r1,33963,0.714106977,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9225376,r1,48,0.644379914,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516338,r1,30414,0.253189504,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9440493,r1,55,0.754101515,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457447,r1,47529,0.610796988,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9077011,r1,40298,0.852943063,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085355,r1,9701,0.014376857,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9076997,r1,47529,0.107894428,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9587136,r1,36084,0.000689682,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8887801,r1,33928,0.411397427,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684667,r1,15301,0.037801683,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9330789,r1,12473,0.529083967,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9098844,r1,293,0.6622383,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9331335,r1,14454,0.455849826,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085187,r1,9701,0.01819009,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9051104,r1,40578,0.002325001,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9271730,r1,47501,0.85660547,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9051048,r1,40564,0.633778632,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407782,r1,48922,0.066998258,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272542,r1,33935,0.948589027,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9377339,r1,62,0.257658094,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8950780,r1,55,0.772820175,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9290917,r1,55,0.968968451,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084655,r1,6698,0.133968681,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516569,r1,30421,0.576327622,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085215,r1,6698,0.095966846,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9292569,r1,55,0.454979151,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272738,r1,33942,0.582053006,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9331216,r1,14454,0.443327427,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128356,r1,30393,0.205986068,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516807,r1,48334,0.901367843,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9377318,r1,48,0.612378478,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084613,r1,8700,0.018534075,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9330705,r1,12718,0.002652594,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9717518,r1,188,0.327449471,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433535,r1,8056,0.13106291,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9692451,r1,55,0.651032865,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9489451,r1,46759,0.26951322,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272549,r1,33921,0.74365443,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9539718,r1,62,0.761082649,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516779,r1,30421,0.053223033,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8887780,r1,33928,0.028856901,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9220070,r1,188,0.220340803,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407733,r1,48733,0.814999402,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9076822,r1,40298,0.299963325,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9051097,r1,44904,0.927629054,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9484593,r1,40550,0.222210377,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128426,r1,30428,0.094724379,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085278,r1,7608,0.026946161,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9271695,r1,47508,0.018161165,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684051,r1,11591,0.01622116,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516443,r1,30421,0.734442711,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085327,r1,8182,0.043416411,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128552,r1,30393,0.146138251,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9076983,r1,40298,0.858931601,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084956,r1,10618,0.018336842,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9725764,r1,55,0.863443136,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433157,r1,7258,0.008959398,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457482,r1,40298,0.907710075,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097178,r1,202,0.04904053,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085362,r1,10576,0.065099224,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097185,r1,237,0.500080228,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457419,r1,47529,0.008873905,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684786,r1,15497,0.003450959,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272493,r1,33921,0.030902188,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272703,r1,33942,0.257092357,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9388511,r1,17982,0.009207088,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9262231,r1,36070,0.005372686,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087168,r1,216,0.773500562,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087210,r1,216,0.961006999,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433178,r1,9876,0.024952689,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9051195,r1,40606,0.939741075,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433150,r1,6838,0.016388465,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128496,r1,30407,0.249815732,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8938341,r1,55,0.586981654,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084662,r1,10576,0.016160211,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128398,r1,30428,0.650977075,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457608,r1,35790,0.827426612,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097269,r1,22784,0.001768455,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9440563,r1,48,0.697138011,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457377,r1,45072,0.878719985,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087091,r1,20,0.179186463,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272388,r1,33914,0.469783425,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9680222,r1,47487,0.036343887,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272682,r1,33949,0.0070507,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9077039,r1,40298,0.667162299,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9586961,r1,36098,0.000527169,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9344313,r1,23841,0.307307571,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9051160,r1,40550,0.595341444,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9250394,r1,153,0.001182457,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9331377,r1,11591,0.634548843,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9849650,r1,76,0.022046652,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9725778,r1,55,0.908283532,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9225383,r1,48,0.741332412,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516429,r1,30407,0.02347347,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9344383,r1,23841,0.22756207,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9702748,r1,33963,0.562535286,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9094399,r1,46780,0.140682667,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9331055,r1,11465,0.00118479,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9076871,r1,40452,0.51737988,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9290959,r1,293,0.054523036,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9330922,r1,11157,0.000921074,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128629,r1,48334,0.922171354,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9051202,r1,40592,0.094765022,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407705,r1,48950,0.045326125,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9388392,r1,17744,0.342472583,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9152359,r1,48,0.529513419,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9271779,r1,47494,0.011004544,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433549,r1,8182,0.048995495,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433255,r1,6698,0.019891625,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272605,r1,33935,0.940608799,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
