match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9457538,r1,42573,0.032477081,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433108,r1,9701,0.034192666,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516674,r1,30414,0.221717343,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684506,r1,45926,0.222221,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9167927,r1,251,0.026840659,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433885,r1,8987,0.025602356,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433899,r1,7258,0.016036572,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087147,r1,188,0.06800855,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457664,r1,47529,0.146893948,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097395,r1,23750,0.125315845,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9271800,r1,47480,0.877229333,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087042,r1,27,0.343851209,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457510,r1,47529,0.423326105,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085040,r1,7608,0.016010413,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085418,r1,10576,0.086573504,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9331398,r1,11591,0.925998867,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272507,r1,33963,0.636227608,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9225376,r1,48,0.661633134,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516338,r1,30414,0.346542567,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9440493,r1,55,0.962031186,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457447,r1,47529,0.445828676,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9077011,r1,40298,0.877057254,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085355,r1,9701,0.01296779,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9076997,r1,47529,0.026033523,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9587136,r1,36084,0.001166324,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887801,r1,33928,0.610656142,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684667,r1,15301,0.196893483,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9330789,r1,12473,0.572968185,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9098844,r1,293,0.776184797,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9331335,r1,14454,0.821931064,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085187,r1,9701,0.021555724,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051104,r1,40578,0.008933782,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9271730,r1,47501,0.827012599,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051048,r1,40564,0.815190494,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9407782,r1,48943,0.064503029,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272542,r1,33935,0.925666749,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9377339,r1,62,0.166798532,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8950780,r1,55,0.290785998,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9290917,r1,55,0.931583524,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084655,r1,6698,0.105759688,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516569,r1,30421,0.384465605,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085215,r1,6698,0.103380486,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9292569,r1,55,0.254466951,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272738,r1,33935,0.64046675,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9331216,r1,14454,0.19114235,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128356,r1,30393,0.206228182,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516807,r1,48334,0.824833453,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9377318,r1,48,0.431126952,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084613,r1,8700,0.011645833,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9330705,r1,12718,0.003353438,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9717518,r1,188,0.268763691,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433535,r1,8056,0.122948572,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9692451,r1,55,0.634836137,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489451,r1,46759,0.204619825,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272549,r1,33921,0.889205396,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9539718,r1,62,0.552476168,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516779,r1,30421,0.074636705,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887780,r1,33928,0.142235145,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9220070,r1,188,0.301956713,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9407733,r1,48733,0.806915045,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9076822,r1,40298,0.030419467,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051097,r1,44904,0.97003305,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484593,r1,40550,0.312453449,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128426,r1,30428,0.179268748,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085278,r1,7608,0.032533735,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9271695,r1,47508,0.02428147,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684051,r1,11591,0.008188831,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516443,r1,30421,0.439184517,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085327,r1,8182,0.037519362,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128552,r1,30393,0.240714207,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9076983,r1,40298,0.918669999,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084956,r1,8182,0.015273416,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9725764,r1,55,0.738991022,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433157,r1,7258,0.011965324,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457482,r1,40298,0.868065655,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097178,r1,202,0.060205735,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085362,r1,10576,0.080510415,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097185,r1,216,0.692142189,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457419,r1,35790,0.040360447,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684786,r1,15497,0.01802261,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272493,r1,33921,0.022428468,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272703,r1,33942,0.13694112,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9388511,r1,17982,0.01292863,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9262231,r1,36070,0.005612114,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087168,r1,216,0.591234922,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087210,r1,216,0.810738862,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433178,r1,9876,0.021670314,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051195,r1,40606,0.935320795,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433150,r1,6838,0.01363482,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128496,r1,30407,0.009514049,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8938341,r1,55,0.634991825,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084662,r1,8987,0.01635644,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128398,r1,30428,0.771980286,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457608,r1,35790,0.241857097,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097269,r1,22784,0.001671914,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9440563,r1,48,0.645863175,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457377,r1,45072,0.97284162,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087091,r1,20,0.146893963,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272388,r1,33914,0.724954665,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9680222,r1,47487,0.102915987,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272682,r1,33949,0.011502912,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9077039,r1,40298,0.320593864,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9586961,r1,36098,0.003398443,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344313,r1,23841,0.311995834,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051160,r1,40550,0.91244185,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9250394,r1,153,0.000650906,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9331377,r1,11591,0.879583776,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9849650,r1,76,0.036117442,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9725778,r1,55,0.85093236,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9225383,r1,48,0.716467798,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516429,r1,30407,0.018371338,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344383,r1,23841,0.168916643,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9702748,r1,33963,0.071408585,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094399,r1,46780,0.740461528,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9331055,r1,11465,0.002565704,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9076871,r1,40452,0.549896777,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9290959,r1,293,0.017102277,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9330922,r1,11157,0.001080008,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128629,r1,48334,0.879267931,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051202,r1,40592,0.099233627,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9407705,r1,48950,0.115635216,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9388392,r1,17744,0.380669832,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9152359,r1,48,0.738328516,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9271779,r1,47494,0.005977053,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433549,r1,8182,0.063751094,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433255,r1,6698,0.021034973,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272605,r1,33935,0.973026931,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
